OriginalTweet,Sentiment,ModifiedTweets
"Please be aware #COVID19 #CoronaVirus has been confirmed on the #GoldCoast #QLD. If you're local &amp; #ImmuneCompromised please enlist medical hand washing, consider social distancing &amp; stock up on meds &amp; food if possible, asap. #EDS #Spoonie #ChronicIllness

https://t.co/x3rpZxP2L8",positive,aware covid19 coronavirus confirm goldcoast qld local amp immunecompromised enlist medical hand washing consider social distancing amp stock med amp food possible asap eds spoonie chronicillness
"#COVID19 #CoronaVirus declared #Pandemic by #WHO. If you are #Disabled, have a #ChronicIllness or are #ImmuneCompromised don't panic, please stay informed, practice medical handwashing, consider social distancing, &amp; stock up on meds &amp; food if possible.

https://t.co/grJ5yYTQWS",negative,covid19 coronavirus declare pandemic disabled chronicillness immunecompromised panic stay informed practice medical handwashing consider social distancing amp stock med amp food possible
"Shopping for groceries, playing a Nintendo Wii, taking online courses???

A 23-year-old part-time vlogger/full-time student from Norway, who attends @PKU1898, is recording his daily life amid the novel #coronavirus epidemic.? [Photo/Xinhua] #SpotlightBeijing https://t.co/tEUgjLti05",positive,shop grocery play nintendo wii take online course year old time vlogger time student norway attend @pku1898 record daily life amid novel coronavirus epidemic photo xinhua spotlightbeije
"Seeing so many people at the supermarket today stocking up on so much makes me wonder how much is gonna be wasted before this blows over...

#CoronavirusPandemic 
#Covid_19",negative,see people supermarket today stock make wonder gon na waste blow coronaviruspandemic covid_19
The TP section at my local grocery store. All of the food and drink aisles are perfectly normal and fully stocked. I am very confused about this #ToiletPaperApocalypse #Covid_19 https://t.co/0NYGaZtP9J,positive,tp section local grocery store food drink aisle perfectly normal fully stock confused toiletpaperapocalypse covid_19
"All retail store cashiers should take two precautions for  customers:
1. Keep a ready bottle of hand sanitizer nearby for when people use pens or handle cash.
2. Keep screen wipes ready for use after every transaction where a buyer hand signs on screen.
#Covid_19 #Pandemic #Covid",positive,retail store cashier precaution customer ready bottle hand sanitizer nearby people use pen handle cash screen wipe ready use transaction buyer hand sign screen covid_19 pandemic covid
Hopefully all these games played behind closed doors will open clubs eyes to how important the fans are to the beautiful game &amp; in turn lower ticket prices.....? #Covid_19,positive,hopefully game play closed door open club eye important fan beautiful game amp turn low ticket price covid_19
"Are we still allowed to refer to successfully spreading digital consumer products as ""viral"" or will we have to find a new word? Asking for a friend... #coronavirus",positive,allow refer successfully spread digital consumer product viral find new word ask friend coronavirus
"Who knew!

#COVID2019

Household Products That Destroy Novel Coronavirus - Consumer Reports https://t.co/hZSjz6Sts9",negative,know covid2019 household product destroy novel coronavirus consumer reports
@Tesco Is it time to temporarily reintroduce bags for home delivery? It would help minimise contact between driver and customer.  Especially as many vulnerable people will be doing all their shopping online. #onlineshopping #coronavirus,positive,@tesco time temporarily reintroduce bag home delivery help minimise contact driver customer especially vulnerable people shopping online onlineshoppe coronavirus
"Can't think of any situation that requires me having 100 rolls of toilet roll and that includes the St.Patricks weekend I drank nothing but Guinness for 3 days. Don't be a wanker and stop stock piling stuff you don't need, it's the reason prices are ridulous #Covid_19",negative,think situation require have roll toilet roll include st. patricks weekend drink guinness day wanker stop stock pile stuff need reason price ridulous covid_19
"if you live in a heavily COVID-19 affected area and cannot afford to stock up on things or lost your work study/job due to closings, message me your venmo @ and I will send you $100 to buy food/supplies no questions asked! I can only help the first 10 people",negative,live heavily covid-19 affected area afford stock thing lose work study job closing message venmo send $ buy food supply question ask help people
I believe this is a conspiracy by the supermarket owners to get rid of their stock..... the amount of stores that are empty its unreal ? #Covid_19,negative,believe conspiracy supermarket owner rid stock store its unreal covid_19
"Online gaming, internet shopping and book sales are booming. If you too are self-imposing isolation @guardian has published #Coronavirus reading list: joyful books for dark, lonely times https://t.co/Od7hRxKriH",negative,online gaming internet shopping book sale boom self impose isolation @guardian publish #coronavirus reading list joyful book dark lonely times
"The people telling us to stock up on 2+ weeks worth of food, toilet paper, and medicine, clearly dont live pay-check-paycheck.
#coronavirus #CoronavirusPandemic #COVID19",positive,people tell stock + week worth food toilet paper medicine clearly dont live pay check paycheck coronavirus coronaviruspandemic covid19
"So, after finally deciding that I need to buy a hand sanitizer .. I realized that after searching more than 10 pharmacies in Beirut, none of the sold sanitizers has a content part and so are unreliable. Two, prices are rediculously high and irrational.#??????_????? #Covid_19",positive,finally decide need buy hand sanitizer realize search pharmacy beirut sell sanitizer content unreliable price rediculously high irrational covid_19
"Its unacceptable how prices of masks, sanitizers and alcohol are irrationally high in such a critical and dangerous situation. Something should be done regarding this issue. #????_?????? #??????_????? #Covid_19",negative,its unacceptable price mask sanitizer alcohol irrationally high critical dangerous situation issue covid_19
"Lidl is total chaos, queues as long as the aisles. The cashier got up to go to the toilet and was met with roars of abuse. When I got to the top I asked how she was and she said I was the first person to ask her that all day. She has been working since 4am. Be a bit sounder lads",negative,lidl total chaos queue long aisle cashier get toilet meet roar abuse get ask say person ask day work bit sounder lad
"Me: are you going to go to the grocery store to stock up?

Mom: well, I just got my nails done.

#itscoronatime #CoronavirusPandemic #Covid_19",positive,are go grocery store stock up? mom well get nail done. itscoronatime coronaviruspandemic covid_19
"NEW VLOG!

Many people who feared for a possible lockdown in Metro Manila are reportedly panic-buying basic food and household items. 

But will it help or will only aggravate the COVID-19 situation we are facing now?

Know what Kuya Daniel says about it:
https://t.co/4Fd0ZiN8Vz",negative,new vlog people fear possible lockdown metro manila reportedly panic buy basic food household item help aggravate covid-19 situation face know kuya daniel say
#CoronavirusPandemic is a Respiratory Virus all you need are herbs to boost your immune system. https://t.co/S6ouhexsjr all prices are in Canadian dollars. Free shipping over $80 #Covid_19 #CoronaVirusUpdate #CoronaOutbreak #coronavirus #Coronavid19 #Canada #CanadaPRMasterClass https://t.co/HiiQFJaVGI,positive,coronaviruspandemic respiratory virus need herb boost immune system price canadian dollar free ship $ covid_19 coronavirusupdate coronaoutbreak coronavirus coronavid19 canada canadaprmasterclass
Any companies found to be selling antibacterial wipes etc at extremely high prices should be boycotted after this is all over !Disgraceful behaviour at a time like this! Lots saying how entrepreneurial it is ! What a load of BS! Entrepreneurship is about helping also!! #Covid_19,positive,company find sell antibacterial wipe etc extremely high price boycott disgraceful behaviour time like lot say entrepreneurial load bs entrepreneurship help covid_19
More than 4.4 million Canadians say they feel food insecure due to financial constraints: report https://t.co/3GPXCThrNM https://t.co/t507X4oG9k,negative,4.4 million canadians feel food insecure financial constraint report
"The companies said that they took stock of the situation and started working on main and alternative plans to meet the demand of foods in local market.
#Qatar #coronavirus #Food 
https://t.co/GisvRatyJK",negative,company say take stock situation start work main alternative plan meet demand food local market qatar coronavirus food
"We're at a critical time for the containment of COVID-19.

As a necessary precaution, The Stop will be shifting our resources away from community programming and towards emergency food access services starting Monday, March 16.  https://t.co/rM191zyAfX",negative,critical time containment covid-19 necessary precaution stop shift resource away community programming emergency food access service start monday march
Yall need to calm tf down at the grocery store. #CoronavirusPandemic #Covid_19 #thursdaymorning,positive,yall need calm tf grocery store coronaviruspandemic covid_19 thursdaymorne
"#Airbnb some hosts are taking advantage of the #Covid_19 pandemic &amp; charging outrages prices/cancellation fees.  Just got hit w/ charge of $450 for 1 night b/c they literally said, ""we have to make money somehow.""  I'll never use @airbnb again. A hotel would have refunded money.",negative,airbnb host take advantage covid_19 pandemic amp charge outrage price cancellation fee got hit w/ charge $ night b c literally say money use @airbnb hotel refund money
"Schools: closed
Professional Sports: canceled 
Groups of 250+: banned
Stock Market: crashing
My $2.13/hour job handling hundreds of strangers food and silverware: come on in, people aren't working so we will be busy.

#serverlife #Covid_19 #hospitalityindustry",negative,school close professional sports cancel group + ban stock market crash $ 2.13 hour job handle hundred stranger food silverware come people work busy serverlife covid_19 hospitalityindustry
SEEKING: Everyone's favorite proactive consumer messaging in response to #Coronavirus/#COVID_19,positive,seeking favorite proactive consumer messaging response coronavirus/#covid_19
I've never been in a supermarket where so many people went out of their way to not accidentally touch each other. It was a strangely considerate experience. #Covid_19,positive,supermarket people go way accidentally touch strangely considerate experience covid_19
"The saddest thing- As attendees and vendors, if ever we needed hugs its now... and we cant even do that ?
#WonderCon
#SDCC https://t.co/Crnjqw2IqR",negative,sad thing- attendee vendor need hug its cant wondercon sdcc
"Underneath, this is what everyone looks like in my local supermarket #Coronavirus #Covid_19 
Paranoia's poison door
21st Century Schizoid Man https://t.co/FL5NNC6by7",negative,underneath look like local supermarket coronavirus covid_19 paranoia poison door 21st century schizoid man
"Stock up on food and water just to be safe folks. Covid-19 isnt deadly, but it has a chance to disrupt food supply chains. Humans are nine meals away from anarchy; you do not want to be in the streets at that time. Buy a gun to protect you and yours. Be prepared, just in case",positive,stock food water safe folk covid-19 isnt deadly chance disrupt food supply chain human meal away anarchy want street time buy gun protect prepared case
"I work at a small local grocery store and news just hit that they're shutting schools down for three weeks. Please have patience with your cashiers, baggers, and stock people. We are trying the best we can to keep up.
#Covid_19",positive,work small local grocery store news hit shut school week patience cashier bagger stock people try good covid_19
"It'll be interesting to see how retail stores react to covid-19. Do they take a short term profit loss by closing, or do they risk a PR nightmare and long term profit and consumer trust loss by potentially having an outbreak start in their store?",positive,interesting retail store react covid-19 short term profit loss closing risk pr nightmare long term profit consumer trust loss potentially have outbreak start store
"Where did coronavirus come from, and where will it take us? An interview with Rob Wallace, author of Big Farms Make Big Flu

https://t.co/Hqp68iu1iN https://t.co/dR4Ys2hCOy",negative,coronavirus come interview rob wallace author big farm big flu
The UK government is experimenting with the publics health just to save share prices. #CobraMeeting #Covid_19,positive,uk government experiment public health save share price cobrameeting covid_19
"What's positive about Corona virus:
- helping to fight climate crisis
- stock markets are disrupted
- oil prices are getting lower
- flights cancelled
- more family gatherings
- works can be done via emails and from home
- distance education is working

Comrade #Covid_19 ?",negative,positive corona virus helping fight climate crisis stock market disrupt oil price get low flight cancel family gathering work email home distance education work comrade covid_19
"Video conferencing, online shopping, remote work, crypto, e-wallets, VR, ebooks, e-classroom, digital assistants, assets tokenization, STO. It's their time 2 shine. Organizations that dont offer these options will have to rethink.  Face2face is so covid-19! #xtz #COVID19",positive,video conferencing online shopping remote work crypto e wallet vr ebook e classroom digital assistant asset tokenization sto time shine organization dont offer option rethink face2face covid-19 xtz covid19
"Catching flights and not feelings... The prices are falling y'all ?
https://t.co/wo1DYYSXfr

#Covid_19",negative,catch flight feeling price fall y' covid_19
@offhandmanor1 @BeyondaBoundary @toddzwillich @jdesmondharris Flu shot would not prevent #coronavirus. And now is not a good time for old folks to visit doctor's offices or pharmacies. Social distancing &amp; online shopping is the safest bet.,negative,@offhandmanor1 @beyondaboundary @toddzwillich @jdesmondharris flu shot prevent coronavirus good time old folk visit doctor office pharmacy social distancing amp online shopping safe bet
"Im stuck indoors for the foreseeable due to avoiding Covid-19, all I do is look at online shopping.... think @EmmaBridgewater may benefit from cabin fever after a week or so...",negative,im stick indoor foreseeable avoid covid-19 look online shopping think @emmabridgewater benefit cabin fever week
"Got back from grocery store... wtf is it with TP and water? Ive literally gone from worrying if im gonna get #Covid_19 to worrying about how im gonna wipe my ass next week ? Scary times. oh well, i have enough hot pockets to last a month ?",negative,get grocery store wtf tp water ive literally go worry im gon na covid_19 worry im gon na wipe ass week scary time oh hot pocket month
"It seems that #coronavirus spread has given several companies a nightmare owing to their dropping sales. @Apple on these grounds has decided to temporarily close all its #retail stores  in #italy till further notice. Will this 'horror' flick ever end? 
https://t.co/Yv1Es6wLJX",negative,coronavirus spread give company nightmare owe drop sale @apple ground decide temporarily close retail store italy till notice horror flick end
"While you may be based at home, just remember to do your online shopping with Amazon Smile. Relieve your boredom and support WIZO at the same time #coronavirus #charity #covd19 https://t.co/oaKa4KfDAk",positive,base home remember online shopping amazon smile relieve boredom support wizo time coronavirus charity covd19
"Dont go to school, dont go to sporting events, dont go where theres crowds or youll get the #coronavirus. But theres 800 people at every grocery store. How are we going to avoid that?",negative,dont school dont sporting event dont theres crowd youll coronavirus theres people grocery store go avoid
I think it's safe to say that the current situation society is facing is going to have a profound impact on people's move towards shopping and searching online for businesses. It's time to get your business online. #coronavirus,positive,think safe current situation society face go profound impact people shopping search online business time business online coronavirus
"In Seattle, some things seem normal. I could drive to the grocery store or the gas station. I could keep my appointments. But its all just better if I stay in. I can be one less person out bumping into other people, giving off or picking up germs on every surface. #coronavirus",positive,seattle thing normal drive grocery store gas station appointment its well stay person bump people give pick germ surface coronavirus
The poorer people in the country are already suffering enough by buying what they can afford when they can afford it without stupid cunts stock piling food and essentials. Have some decency and sense you pricks. #Covid_19 #CoronavirusPandemic https://t.co/vPs79hXOM5,negative,poor people country suffer buy afford afford stupid cunt stock pile food essential decency sense prick covid_19 coronaviruspandemic
"@Fly_Norwegian I skipped dealing with you guys filed a complaint with Aviation Consumer Protection Division
Office of Aviation Enforcement and Proceedings!
AND THEN
I filed a charge back with American Express
GOODBYE
#boycottnorwegian #italy #Co",negative,@fly_norwegian skip deal guy file complaint aviation consumer protection division office aviation enforcement proceedings file charge american express goodbye boycottnorwegian italy co
Went to the grocery store to pick up some things and people are actually losing it over the #coronavirus #CoronavirusPandemic #Covid_19 https://t.co/DnM0zapxH7,negative,go grocery store pick thing people actually lose coronavirus coronaviruspandemic covid_19
"Queue to enter the local supermarket. Ordered, somber, and one meter apart as directed. Fully stocked here in Treviso. No panic. Just taking it day by day. #Covid_19 #COVID19 #CoronaOutbreak #CoronaVirusUpdate #coronavirusitalia https://t.co/Sbx3xtll6i",negative,queue enter local supermarket ordered somber meter apart direct fully stock treviso panic take day day covid_19 covid19 coronaoutbreak coronavirusupdate coronavirusitalia
"alright #coronavirus you can fuq with my commute, fuq with mandatory wfh + even fuq with my online shopping addiction to china but you cannot FUQ WITH @tomhanks",positive,alright coronavirus fuq commute fuq mandatory wfh + fuq online shopping addiction china fuq @tomhank
"Coronavirus got Boomers stocking their doomsday bunkers... meanwhile millennials are online shopping for bathing suits for the five island trip they just booked on Spirit for $130. @KHJ_Esq
 And iGens are hoping schools extend spring break  #youthministry #coronavirus https://t.co/9KgBpW6PnO",positive,coronavirus get boomer stock doomsday bunker millennial online shopping bathing suit island trip book spirit $ 130. @khj_esq igens hope school extend spring break youthministry coronavirus
Airlines grounded. Stock market plummeting. Events cancelled. Threat of food shortages. #Covid_19 is like a test run for the #GreenNewDeal. Upshot. Carbon footprint for the US is going to look great. @AOC,positive,airline ground stock market plummeting event cancel threat food shortage covid_19 like test run greennewdeal upshot carbon footprint go look great @aoc
"If you can afford to do it, you should consider buying extra at the grocery store and donating it to local food banks or donate that money to your favorite local charity. Times are about to even tighter for lots of families...
#schoolclosings #Covid_19",positive,afford consider buy extra grocery store donate local food bank donate money favorite local charity time tight lot family schoolclosing covid_19
"@JGreenblattADL BEST WAY TO DEAL WITH COVID-19:
1. Announce to the country a chosen date to suspend all activities for one month (give people time to stock on food supplies, meds, etc.)
2. Quarantine everyone at home, except sick people and emergency ",negative,@jgreenblattadl best way deal covid-19 announce country choose date suspend activity month people time stock food supply med etc quarantine home sick people emergency
Found myself standing in aisle in supermarket staring at empty shelves of toilets rolls and soap. Weve seen what fear does politically in elections. Shouldnt be surprised at the frenzy at supermarkets #COVID19 #Covid_19 #CoronavirusPandemic,negative,find stand aisle supermarket stare shelf toilet roll soap weve see fear politically election shouldnt surprised frenzy supermarket covid19 covid_19 coronaviruspandemic
"Irony of everybody panic buying,  everybody is wedged into a supermarket #Covid_19",negative,irony everybody panic buying everybody wedge supermarket covid_19
Headed to the grocery store this afternoon to stock up on non perishable food. COVID-19 is a distraction from something big coming. #beaware #bevigilant,negative,head grocery store afternoon stock non perishable food covid-19 distraction big come beaware bevigilant
"My country has gone into a lockdown. Stay safe everyone wash your hands daily, use hand sanitizer and make sure elders have spare food in shops! Panic spree shopping left elders with very little food ? #Covid_19",positive,country go lockdown stay safe wash hand daily use hand sanitizer sure elder spare food shop panic spree shopping leave elder little food covid_19
"@business producers exploiting the fear from #Covid_19 ..prices rises 1000X for hand sanitizers, masks/toilet papers/rice/canned food/beans....hackers are a bit late jumping into the party,  as #CoronaOutbreak went global... wh/ all of them goods are  mad",negative,@busines producer exploit fear covid_19 price rise 1000x hand sanitizer mask toilet paper rice can food bean hacker bit late jump party coronaoutbreak go global wh/ good mad
"The person who stereotyped irish people as laidback and chill clearly hasn't stepped into a supermarket in the midst of a storm or a pandemic. If you are gonna do your shop in the coming days, get what you need, and be mindful of others. #Covid_19",positive,person stereotype irish people laidback chill clearly step supermarket midst storm pandemic gon na shop come day need mindful covid_19
There's massive lineups at grocery stores in Toronto today like at this No Frills on Front St. #Toronto #NoFrills #Covid_19 ? @canchakir https://t.co/rdt4NQWgsq,positive,massive lineup grocery store toronto today like frills st. toronto nofrills covid_19 @canchakir
"The businessDEPOT team shares what they would be suggesting you do as a business owner if your business is being affected by #Coronavirus directly, or indirectly through reduced consumer or business confidence. Read more: https://t.co/Xro3aEB3vl

#sme #smallbusiness",positive,businessdepot team share suggest business owner business affect coronavirus directly indirectly reduce consumer business confidence read sme smallbusiness
"Please stop mocking folks who stock up on food and personal care products in the face of #CoronaVirus #COVID19. #Trump made it clear that he doesnt care and wont help, so theyre protecting their families their way. Its one small bit of mastery and control in terrifying times. https://t.co/cx75ax4wIB",positive,stop mock folk stock food personal care product face coronavirus covid19 trump clear doesnt care wont help theyre protect family way its small bit mastery control terrifying time
I went to cvs couldnt find any water at all so I went to gelsons and found very little water but guess what the prices for a gallon that usually runs .98cents is $3.99 now ? WTF #AMERICA SERIOUSLY!!!!! #greed #pricegouging #ShameOnYou #Covid_19 https://t.co/7z7TM6xMZ7,negative,go cvs couldnt find water go gelson find little water guess price gallon usually run .98cents $ 3.99 wtf america seriously greed pricegouge shameonyou covid_19
"Every store upon hearing all #dearcorporate travel has been suspended due to #coronavirus for the next two weeks.
#partytime #Retail #retaillife https://t.co/g8hmg9JUPv",negative,store hear dearcorporate travel suspend coronavirus week partytime retail retaillife
"So, where was all this persecuting price gougers during the bitcoin mining gouging of video card prices? ?? #gaming #bitcoinmining #Covid_19 #coronavirus",negative,persecuting price gougers bitcoin mining gouging video card price gaming bitcoinmine covid_19 coronavirus
So happy my supermarket has some toilet paper alternatives available today!! #tpgate #Covid_19 https://t.co/rzsXHXXTSR,positive,happy supermarket toilet paper alternative available today tpgate covid_19
"No need to stockpile toilet paper, it doesnt kill the Covid-19. Have Tylenol, Ibuprofen, Gatorade, juice, soup and food in stock... that will help if quarantined. https://t.co/LWjUSWvc1B #covid19Canada #CoronavirusPandemic",negative,need stockpile toilet paper doesnt kill covid-19 tylenol ibuprofen gatorade juice soup food stock help quarantine covid19canada coronaviruspandemic
Sephora has free shipping online now until the end of March bc ppl are probably more comfortable shopping online instead of in stores due to COVID-19,positive,sephora free shipping online end march bc ppl probably comfortable shopping online instead store covid-19
"You've emptied the shelves of bog roll and pasta but left all the jars of sauces.. Tinned foods, frozen foods and every other non perishable in the supermarket?
#Covid_19 https://t.co/oN1ZFwjKgH",negative,empty shelf bog roll pasta leave jar sauce tinned food frozen food non perishable supermarket covid_19
"Movie that remind me of the coronavirus part 1 Contagion, I am legend, World War Z, and 28 Days later. ? #Contagion #IamLegend #WorldWarZ #28DaysLater #CoronavirusPandemic #CoronaOutbreak #Coronavirus https://t.co/sWORm0acTA",negative,movie remind coronavirus contagion legend world war z day later contagion iamlegend worldwarz 28dayslater coronaviruspandemic coronaoutbreak coronavirus
So I reached out on my local Facebook group to try and help pop to the shops etc for people who are elderly or self isolating from #Coronavirus - many wont be online AND I would not make things worse by taking people contaminated shopping ? Anyone have any tips or guidance?,positive,reach local facebook group try help pop shop etc people elderly self isolate coronavirus wont online thing bad take people contaminate shopping tip guidance
"@AHARMumbai Many hotels in Mumbai r usin diluted liquid soap, detergent powder etc as substitute 2 undiluted liquid soap. Is it 2 much 2 ask 4 good hygiene practices,as a consumer, in #COVID2019 in densely populated metro like Mumbai? Cost cutting at what",positive,@aharmumbai hotel mumbai r usin diluted liquid soap detergent powder etc substitute undiluted liquid soap ask good hygiene practice consumer covid2019 densely populated metro like mumbai cost cutting
"I just returned from the grocery store.  Shelves are half-empty, no toilet paper, no ground beef, no cleaning supplies and lines to the middle of the aisles with all registers open.  
This is going to get nuts. 
#Covid_19 #CoronaVirusUpdate #CoronavirusPandemic",negative,return grocery store shelf half toilet paper ground beef cleaning supply line middle aisle register open go nuts covid_19 coronavirusupdate coronaviruspandemic
"#Covid_19   
In Turkey  , food prices increased by 100% :(  ...
virus outbreak unknown.  
no clear information is provided by the authorities",positive,covid_19 turkey food price increase virus outbreak unknown clear information provide authority
"Dear #StockMarketCrash2020 did you know that in the real world the markets don't crash when there are no buyers? They just close  for a while to control the prices and avoid a disaster, Specially when it's anticipated #Covid_19 #CoronavirusPandemic #?????_?????? #lockdown",negative,dear stockmarketcrash2020 know real world market crash buyer close control price avoid disaster specially anticipate covid_19 coronaviruspandemic lockdown
Popped into the supermarket earlier......... should I be stock piling ?  I feel Im missing out.. #Covid_19 #peerpressure #CoronavirusOutbreak https://t.co/HZYmX58Oja,negative,pop supermarket early stock pile feel im miss covid_19 peerpressure coronavirusoutbreak
"Watching @BorisJohnson talk about people staying at home with symptoms....I got served today by someone in a supermarket who did not stop coughing...people could hear it, his managers must have heard him?? People WONT stay at home unless forced too! People need money! #Covid_19",negative,watch @borisjohnson talk people stay home symptom got serve today supermarket stop cough people hear manager hear people wont stay home force people need money covid_19
Im seriously so confused like should I stock up on food today? Are we going into lockdown? Someone plz explain #Covid_19,negative,im seriously confused like stock food today go lockdown plz explain covid_19
"All of Ireland on lockdown, all school/collage closed from today, everyone panic buying, all supermarket shelfs empty, &amp; im not one bit worried bout any of it #Covid_19 #CancelEverything ????",negative,ireland lockdown school collage close today panic buying supermarket shelfs amp m bit worried bout covid_19 canceleverything
"THINGS TO TALK ABOUT BESIDES COVID-19:
-the weather
-drinking for St patties 
-ur online shopping problem
-the book ur reading
-fav song at the moment
-where i should get lunch",positive,thing talk covid-19 -the weather -drinking st patties -ur online shopping problem -the book ur read -fav song moment -where lunch
"Hey everybody lower gas prices are like a tax cut! - the dumbest man on earth.

Chew on that, oh wait you cant its poison, greed, hate.

#Covid_19 #CoronavirusPandemic",negative,hey everybody low gas price like tax cut dumb man earth chew oh wait cant its poison greed hate covid_19 coronaviruspandemic
#Covid_19 just think if the UK closed the schools how many kids would go with out food as the meal in school is the only one they get as family's can't afford food. Or school is the only escape from domestic abuse at home? While the virus is still slow in the UK lets not panic,negative,covid_19 think uk close school kid food meal school family afford food school escape domestic abuse home virus slow uk lets panic
"Is #Poland getting crazy and everyone thinks that @MorawieckiM will close every grocery store in coming days? I thought that the panic is a viral joke, yet I saw today its not. #Covid_19",negative,poland get crazy think @morawieckim close grocery store come day think panic viral joke see today its covid_19
@Second_Son_da_G Lol Hoarding toilet paper like its food!? #Covid_19 is resetting some incomes for sure. Stock market hitting pockets &amp; balancing scales. Thing about living in poverty is you can't fall much further so this won't hurt so much it's the ,positive,@second_son_da_g lol hoarding toilet paper like food covid_19 reset income sure stock market hit pocket amp balance scale thing live poverty fall wo hurt
"Facts:
1.Stock Market plunged by 3000 points only yesterday.
2.A failed agreement between Saudi Arabia and Russia caused the global oil prices to plunge 30%.
3.Prices hit record low and a recession is predicted.  #CoronavirusPandemic  #Covid_19  #lockdown  #coronavirus  #Corona",negative,fact 1.stock market plunge point yesterday 2.a fail agreement saudi arabia russia cause global oil price plunge 3.price hit record low recession predict coronaviruspandemic covid_19 lockdown coronavirus corona
@RepSusanDavis @CDCgov Get us more test kits and start reporting accurate numbers! The community believes we have one case here - we havent tested enough. People have it and are already affecting San Diego! The grocery store today sounded like an infirm,positive,@repsusandavis @cdcgov test kit start report accurate number community believe case havent test people affect san diego grocery store today sound like infirm
So I went to do my groceries today (post-nights) cause I genuinely have no food at home. Literally thought that therell be less people at supermarket as it is working hours. Little did I know that I was wrong #Covid_19,negative,go grocery today post night cause genuinely food home literally think therell people supermarket work hour little know wrong covid_19
Bought to go the grocery store ? wish me luck. #Covid_19 https://t.co/Q8G7uphMpW,positive,buy grocery store wish luck covid_19
Does everybody feel compelled to share their supermarket empty shelves stories? I think at this stage we get it #Covid_19,positive,everybody feel compel share supermarket shelf story think stage covid_19
"I hope your grannys nurse doesnt end up at the grocery store behind the 25 year olds saying coronavirus cant get me, so im still traveling everywhere. #CancelEverything #CoronaOutbreak #Covid_19",positive,hope grannys nurse doesnt end grocery store year old say coronavirus cant im travel everywhere. canceleverythe coronaoutbreak covid_19
"it's really weird to go to the supermarket, have to wait in line to get in and then you see people wearing masks and gloves ??

it looks like the beginning of the apocalypse #Covid_19 https://t.co/r8IGT57dAN",positive,weird supermarket wait line people wear mask glove look like beginning apocalypse covid_19
#CoronavirusPandemic  will help online grocery shopping break through in germany - no free delivery slots in the next two weeks in my area @REWE_Supermarkt  #disruption #ecommerce #delivery #Covid_19 https://t.co/SVaxCWymys,positive,coronaviruspandemic help online grocery shopping break germany free delivery slot week area @rewe_supermarkt disruption ecommerce delivery covid_19
Russia dropping oil prices to screw up U.S. drilling &amp; fracking.  China dumps WuFlu on U.S.  All in hopes to dismantle our economy!  Do not forget trump said its better to deal with us before elections than after! Bad for xi n china! #coronavirus #Covid_19 #Trump #Trump2020 https://t.co/9TwZ40iXyy,negative,russia drop oil price screw u.s. drilling amp fracke china dump wuflu u.s. hope dismantle economy forget trump say well deal election bad xi n china coronavirus covid_19 trump trump2020
"Europe travel ban, tv series stopping filming, NBA suspending it's season #Corona #CoronaVirus #CoronaVirusOutbreak - idk i made light of people going crazy at the grocery store, I'm starting to think, im gonna stock up on food (not toilet paper tho, least not bad like them)",negative,europe travel ban tv series stop filming nba suspend season corona coronavirus coronavirusoutbreak idk light people go crazy grocery store start think m gon na stock food toilet paper tho bad like
"PH peeps~

Nag-announce si duterte about sa possible lockdown daw ng mga provinces if there is atleast two confirmed cases of covid-19  and class suspensions until April 12 :'00

I'm not 100% sure about this but as much as possible stock some food and supplies incase...",negative,ph peeps~ nag announce si duterte sa possible lockdown daw ng mga province atleast confirm case covid-19 class suspension april sure possible stock food supply incase
"I just went to grocery store for a bagel in greater L.A. area  &amp; the lines were VERY LONG ..shelves emptying quickly. People are PANIC buying &amp; hoarding. Some with 2 full carts. #coronapocalypse #coronaCrazy
#coronavirus #COVID2019 https://t.co/JZAI0bEYz7",negative,go grocery store bagel great l.a. area amp line long shelf empty quickly people panic buying amp hoarding cart coronapocalypse coronacrazy coronavirus covid2019
The economic social amp emotional impact of 19uk on the UK can be disastrous especially for small independent micro business owners If you re out shopping eating drinking please choose indie over chains amp if you re at home please order from them online  ,positive,economic social amp emotional impact 19uk uk disastrous especially small independent micro business owner shop eat drinking choose indie chain amp home order online
"#PSA for #CoronaVirus
If you can't find wipes, TP or hand sanitizer at your local grocery store... Try your lil local corner liquor stores. They won't have as much, but ppl aren't typically going there to buy, so u can find some.",positive,psa coronavirus find wipe tp hand sanitizer local grocery store try lil local corner liquor store wo ppl typically go buy u find
Been one of the earliest ones to be tweeting and alerting what will go down and how . People are still in denial mode. Its too late to prepare on many aspects. I would tell people to stock food. This wont go away without burning through 60% population #Covid_19 #WuhanVirus https://t.co/2piLJpvbK2,positive,early one tweet alert people denial mode its late prepare aspect tell people stock food wont away burn population covid_19 wuhanvirus
"We don't need to panic, and just so you understand if you stoking you need at least 30 days worth food, sanitary materials and medicine. 

Save the resources for other too. If everyone is not safe, nobody is safe.
#COVID_19ET #Ethiopia #CoronainEthiopia 

Pic: Bole,now. https://t.co/CemKlsDK8v",negative,need panic understand stoke need day worth food sanitary material medicine save resource safe safe covid_19et ethiopia coronainethiopia pic bole
Call now 202 224 3121 and demand Congress pass the bill   Free testing   14 days paid sick leave   3 months paid family leave   Expanded unemployment insurance and food security   Medicaid funds,negative,demand congress pass bill free testing day pay sick leave month pay family leave expand unemployment insurance food security medicaid fund
